Id,log_bike_count
5793,5.194268
5794,4.6703305
5795,3.9167242
5796,2.4309692
5797,0.649142
5798,0.8984993
5799,4.544817
5800,4.4368067
5801,3.5326116
5802,4.633624
5803,3.0180068
5804,2.5807269
5805,2.4066556
5806,1.5800601
5807,2.3364167
5808,3.213086
5809,3.509166
5810,3.537887
5811,3.701136
5812,3.933817
5813,2.681353
5814,2.793075
5815,0.8179283
5816,2.26939
5817,3.073917
5818,3.073917
5819,3.5374246
5820,4.201747
5821,3.2461908
5822,0.853024
5823,0.341632
5824,0.25025344
5825,3.5617838
5826,3.574671
5827,3.9239013
5828,5.0398397
5829,3.6968312
5830,2.0972543
5831,1.0323493
5832,2.0579264
5833,3.4184673
5834,3.233515
5835,4.1520452
5836,3.7885885
5837,3.799837
5838,4.139545
5839,5.059368
5840,3.9685168
5841,3.9168122
5842,3.804882
5843,3.8736596
5844,4.5829697
5845,3.6297565
5846,3.9262345
5847,3.7975774
5848,1.8167125
5849,1.5229937
5850,1.101894
5851,1.3938578
5852,3.4156473
5853,3.4623137
5854,3.847193
5855,3.883998
5856,4.078543
5857,4.219621
5858,2.4646375
5859,1.9925117
5860,1.7125202
5861,1.3560532
5862,0.71249586
5863,4.0451922
5864,4.258809
5865,4.2790556
5866,3.9816833
5867,2.9268386
5868,0.8978584
5869,2.181864
5870,4.575316
5871,3.458869
5872,3.8098032
5873,1.9916618
5874,0.3516194
5875,3.3949287
5876,4.014747
5877,3.642688
5878,3.8787603
5879,0.35805112
5880,0.24365821
5881,4.376729
5882,4.0894885
5883,4.9032955
5884,4.440007
5885,3.8666883
5886,0.42343584
5887,4.1111345
5888,4.9316015
5889,1.6273899
5890,0.30932274
5891,3.9332414
5892,3.72702
5893,3.7346253
5894,4.784035
5895,4.7728076
5896,3.7872927
5897,3.152285
5898,2.7028203
5899,3.661301
5900,4.02859
5901,4.02859
5902,4.346951
5903,4.4356627
5904,2.824922
5905,2.0931513
5906,0.63464993
5907,1.5387406
5908,2.4748921
5909,3.3765247
5910,3.4985478
5911,3.8484693
5912,4.1859474
5913,3.9663763
5914,2.4425702
5915,2.0875893
5916,0.4964621
5917,4.0059476
5918,3.3408933
5919,3.4212332
5920,4.3459744
5921,4.76439
5922,4.7698183
5923,1.0663477
5924,4.4605703
5925,4.706509
5926,4.471994
5927,4.847271
5928,3.2981687
5929,2.9394062
5930,2.103826
5931,4.5204215
5932,4.8194113
5933,4.895146
5934,4.8332396
5935,3.304071
5936,2.3911147
5937,3.7406604
5938,4.955542
5939,5.2071424
5940,3.1066506
5941,0.80956405
5942,3.1634874
5943,5.7660284
5944,5.043206
5945,5.177379
5946,4.5187564
5947,0.76122254
5948,4.2124
5949,5.2737885
5950,5.063413
5951,4.110707
5952,4.877369
5953,4.8634357
5954,2.7700903
5955,4.162358
5956,4.8899403
5957,4.2454863
5958,4.2454863
5959,3.754203
5960,4.4339576
5961,3.374948
5962,3.19201
5963,2.9905486
5964,3.1893055
5965,5.6259236
5966,4.807848
5967,4.715112
5968,5.3604198
5969,5.3322663
5970,1.1477635
5971,1.1136657
5972,1.963593
5973,5.7611103
5974,4.7911963
5975,4.7069225
5976,5.194447
5977,5.1359725
5978,3.2284758
5979,1.9364862
5980,3.016931
5981,5.085911
5982,5.001943
5983,5.0041003
5984,2.5094242
5985,1.9222889
5986,4.057479
5987,4.7237277
5988,4.821376
5989,4.947132
5990,5.1748195
5991,4.8131623
5992,1.402166
5993,0.7932178
5994,3.2753096
5995,5.9114413
5996,4.0922766
5997,4.3156
5998,4.78319
5999,4.793721
6000,4.8030252
6001,2.7985559
6002,2.454879
6003,2.2971215
6004,1.1717184
6005,3.184536
6006,4.8887396
6007,4.439908
6008,4.439908
6009,4.4268003
6010,5.0487075
6011,4.56815
6012,0.72408634
6013,1.972179
6014,4.643435
6015,5.88527
6016,4.681263
6017,5.21213
6018,5.3927355
6019,0.7126542
6020,4.7381697
6021,4.7894993
6022,4.808209
6023,4.7014933
6024,4.7014933
6025,5.2017136
6026,5.167586
6027,3.3322914
6028,3.1268895
6029,2.743668
6030,2.241564
6031,1.0440005
6032,4.709995
6033,4.4628835
6034,4.636521
6035,4.5806737
6036,4.612626
6037,4.625435
6038,4.987245
6039,3.463517
6040,2.626061
6041,2.2893376
6042,1.4708263
6043,3.080248
6044,3.917754
6045,4.1502137
6046,5.044382
6047,4.839078
6048,2.8714323
6049,2.544113
6050,1.9975592
6051,1.821757
6052,3.7029703
6053,4.400378
6054,4.4206195
6055,4.387123
6056,4.484079
6057,4.036193
6058,2.590264
6059,0.6647859
6060,1.7582874
6061,4.4301853
6062,5.518916
6063,4.0931377
6064,4.084032
6065,5.166571
6066,4.1124587
6067,3.5281734
6068,3.0360382
6069,0.978645
6070,0.56239635
6071,2.989486
6072,4.754076
6073,4.4234858
6074,4.45372
6075,4.45372
6076,3.8700247
6077,3.1761901
6078,4.6305165
6079,4.318434
6080,4.5042205
6081,4.488983
6082,1.7161934
6083,4.9345627
6084,4.646389
6085,4.760219
6086,4.7357044
6087,5.328056
6088,3.9029303
6089,3.1627789
6090,0.82809496
6091,0.7876024
6092,1.5485231
6093,5.579793
6094,5.4940634
6095,4.471884
6096,4.430236
6097,4.2380004
6098,4.2661285
6099,4.7381706
6100,3.7123103
6101,2.7118895
6102,2.5737696
6103,1.3923769
6104,3.0301945
6105,4.256005
6106,4.659339
6107,4.4797397
6108,3.823605
6109,3.3367548
6110,1.4450626
6111,3.1462224
6112,3.4127157
6113,4.027538
6114,3.7550335
6115,2.4793828
6116,1.7585926
6117,1.0866938
6118,0.97583026
6119,4.3329086
6120,5.664233
6121,5.7339787
6122,4.319285
6123,4.4000564
6124,4.993431
6125,4.4535046
6126,2.6334372
6127,0.96066356
6128,0.74695534
6129,4.507971
6130,4.2188377
6131,4.224368
6132,4.610829
6133,4.9510016
6134,4.333533
6135,0.87576807
6136,0.68062073
6137,0.64886796
6138,1.7883168
6139,3.0311446
6140,4.9313045
6141,4.6244593
6142,4.589226
6143,4.5370054
6144,4.652733
6145,4.7048626
6146,5.112631
6147,3.9291239
6148,2.379284
6149,0.7671145
6150,4.6342506
6151,5.5268354
6152,4.680989
6153,4.6302648
6154,5.1270976
6155,3.9249783
6156,5.5866203
6157,5.602245
6158,4.7178526
6159,2.6593618
6160,1.9182757
6161,1.6530224
6162,1.6997265
6163,3.174781
6164,4.9531174
6165,4.9114485
6166,5.013961
6167,1.93182
6168,3.6914053
6169,4.603661
6170,4.876133
6171,4.830382
6172,3.8881605
6173,2.5729706
6174,0.63393
6175,4.396394
6176,4.418511
6177,4.89906
6178,4.488581
6179,2.9296327
6180,0.5784349
6181,0.5865033
6182,4.811822
6183,4.5086675
6184,5.1436687
6185,4.5903225
6186,2.3690732
6187,0.9035156
6188,0.56629074
6189,2.8635368
6190,4.5052066
6191,4.7412896
6192,4.5719604
6193,4.5014877
6194,4.5014877
6195,4.646142
6196,5.0227365
6197,4.989586
6198,4.4400806
6199,2.6781723
6200,1.4873306
6201,5.348201
6202,4.682788
6203,4.502364
6204,2.1966426
6205,1.109088
6206,0.7534958
6207,4.1526346
6208,4.479604
6209,4.5356336
6210,3.7843797
6211,3.1796072
6212,1.8015776
6213,3.8203862
6214,4.9559627
6215,4.892505
6216,4.7100687
6217,3.1451275
6218,2.87825
6219,2.332893
6220,2.0060444
6221,1.1721895
6222,2.2040186
6223,3.7319689
6224,4.819166
6225,4.7712336
6226,5.1326857
6227,4.4296627
6228,3.1553059
6229,2.3062186
6230,1.8273894
6231,5.6110687
6232,4.2779436
6233,4.6870337
6234,4.874223
6235,2.7761612
6236,1.1303719
6237,1.8165205
6238,2.9505312
6239,4.4232044
6240,4.8426514
6241,4.349153
6242,3.7500405
6243,3.4833405
6244,2.0059757
6245,1.7668341
6246,4.2032614
6247,4.665748
6248,5.094606
6249,4.9258513
6250,4.165495
6251,3.6069221
6252,2.6847003
6253,1.9322789
6254,4.0869427
6255,4.9415097
6256,3.900331
6257,3.3183563
6258,2.8428073
6259,0.80039644
6260,5.714354
6261,4.6515465
6262,4.5242743
6263,4.471674
6264,4.466348
6265,5.147197
6266,2.4318972
6267,1.6399899
6268,0.7414957
6269,2.7662494
6270,4.3235784
6271,3.9593298
6272,4.0931854
6273,4.0931854
6274,4.3897867
6275,4.755263
6276,3.2589655
6277,3.0616636
6278,1.8549851
6279,0.8356271
6280,0.766969
6281,2.6943984
6282,4.297494
6283,4.986384
6284,3.6468718
6285,2.2677646
6286,1.5261511
6287,1.0161817
6288,0.9743512
6289,4.7222447
6290,4.715112
6291,4.6667633
6292,4.7523646
6293,5.181325
6294,4.6896267
6295,3.2469687
6296,2.6214914
6297,2.1034303
6298,5.8069167
6299,4.7703
6300,5.087849
6301,3.4004183
6302,2.7683718
6303,2.4258225
6304,2.5229814
6305,1.7978263
6306,1.5689952
6307,4.4848385
6308,4.6932454
6309,4.840477
6310,4.8761654
6311,4.770281
6312,3.3545103
6313,3.1795409
6314,2.6205359
6315,1.5565709
6316,2.7957134
6317,4.409822
6318,4.863276
6319,0.7042822
6320,1.762514
6321,4.79188
6322,5.6803246
6323,4.5660024
6324,4.1104364
6325,3.3016477
6326,4.9930625
6327,5.983812
6328,3.7791219
6329,2.7352316
6330,2.408146
6331,1.6796263
6332,1.0109344
6333,3.142484
6334,5.732865
6335,4.9589276
6336,4.681263
6337,4.7831697
6338,4.722719
6339,3.7967744
6340,3.3554265
6341,2.7501078
6342,2.1352031
6343,1.4654113
6344,3.1094832
6345,4.586742
6346,3.7077892
6347,3.019138
6348,5.5663347
6349,4.5806737
6350,3.7674909
6351,3.2866018
6352,1.6831836
6353,4.410727
6354,4.6002274
6355,4.9019732
6356,5.2274675
6357,4.7151327
6358,4.2427464
6359,2.8624616
6360,2.7226238
6361,3.6970952
6362,4.048724
6363,2.932655
6364,1.382912
6365,1.0111092
6366,0.68486905
6367,2.9326625
6368,4.1700153
6369,3.8464918
6370,4.1791844
6371,4.1755977
6372,5.378632
6373,4.511714
6374,5.510275
6375,2.9644594
6376,4.4243174
6377,1.9335978
6378,4.453004
6379,5.5987806
6380,4.4232044
6381,5.6531534
6382,4.4366574
6383,4.5095673
6384,4.869487
6385,5.0619583
6386,2.5265439
6387,5.1316633
6388,2.5443013
6389,2.9003937
6390,2.334799
6391,2.698868
6392,3.2844257
6393,1.8960375
6394,4.8332396
6395,1.1986973
6396,4.9163246
6397,4.5042205
6398,4.9048777
6399,3.8338459
6400,4.725354
6401,3.2097156
6402,3.4099257
6403,1.6629006
6404,2.5058527
6405,0.9949921
6406,2.0818453
6407,0.8131445
6408,1.7800368
6409,0.80090195
6410,2.1356018
6411,4.6089754
6412,3.0154014
6413,5.602157
6414,4.256296
6415,4.6525865
6416,4.657893
6417,5.362117
6418,5.0390825
6419,2.8219838
6420,4.955542
6421,1.9008033
6422,5.0071898
6423,4.7646246
6424,5.004021
6425,4.4757423
6426,4.5008144
6427,4.5942554
6428,2.453009
6429,4.707091
6430,1.6790404
6431,4.165737
6432,1.155987
6433,3.1294775
6434,1.9946189
6435,3.9725919
6436,4.748087
6437,4.711357
6438,4.292127
6439,4.659339
6440,4.4654713
6441,4.053335
6442,4.541997
6443,2.7537997
6444,3.69658
6445,2.7882662
6446,3.2458646
6447,2.4217057
6448,3.0665476
6449,2.0946078
6450,1.1156245
6451,1.5424418
6452,1.8351763
6453,1.7623667
6454,4.356434
6455,2.9645567
6456,4.2630873
6457,2.979653
6458,3.54374
6459,3.9632337
6460,1.0828398
6461,3.9632337
6462,1.7658541
6463,4.4346313
6464,5.1727405
6465,4.5213857
6466,4.146159
6467,4.2678638
6468,3.8097274
6469,2.9526203
6470,3.7667184
6471,2.121711
6472,4.144993
6473,0.5518253
6474,4.9718876
6475,1.6799175
6476,1.8970926
6477,4.859053
6478,5.75327
6479,4.4000564
6480,4.83764
6481,5.156433
6482,4.587172
6483,3.066061
6484,3.76595
6485,2.0161343
6486,3.428696
6487,1.2609271
6488,1.6495588
6489,0.7485356
6490,3.1678545
6491,4.8775563
6492,5.0227704
6493,3.7885895
6494,4.9196935
6495,4.2957463
6496,4.5846734
6497,4.290416
6498,4.7069225
6499,3.1747103
6500,4.721634
6501,2.6579406
6502,4.5713863
6503,1.4905959
6504,3.709246
6505,5.161178
6506,2.2826836
6507,4.572854
6508,3.9772537
6509,2.8431027
6510,5.1930604
6511,1.1255066
6512,5.085911
6513,0.7896668
6514,5.206599
6515,4.686158
6516,4.253897
6517,5.1394486
6518,3.1658878
6519,3.2272458
6520,2.9924269
6521,2.494431
6522,1.7881886
6523,1.9826676
6524,2.0271587
6525,0.97371274
6526,3.6608346
6527,1.7388315
6528,4.821376
6529,3.0194917
6530,4.9716983
6531,4.689598
6532,4.4419627
6533,4.7689056
6534,3.937318
6535,5.150751
6536,3.0410967
6537,3.7556171
6538,2.8273191
6539,3.0831754
6540,2.6491134
6541,1.4230633
6542,0.78423816
6543,4.19085
6544,0.7195534
6545,4.4950166
6546,4.15593
6547,4.8764825
6548,4.0922766
6549,4.2053037
6550,4.288798
6551,2.9313369
6552,4.3479786
6553,2.6586826
6554,1.530646
6555,2.399792
6556,0.9075166
6557,1.7918048
6558,0.902796
6559,1.5014048
6560,2.0932167
6561,1.137834
6562,5.8566446
6563,4.12525
6564,4.5641603
6565,4.333375
6566,4.499718
6567,4.972727
6568,4.463404
6569,3.1290917
6570,4.8047547
6571,1.1154821
6572,5.0608225
6573,1.5517323
6574,3.0978312
6575,4.7387114
6576,0.7562873
6577,4.318404
6578,4.6010394
6579,4.396394
6580,4.7768426
6581,4.3954406
6582,4.6975684
6583,5.1020284
6584,5.3627167
6585,2.8620443
6586,3.4721386
6587,5.5852475
6588,0.7352064
6589,4.5512643
6590,1.8319759
6591,4.4925766
6592,5.736955
6593,4.4925766
6594,5.6885176
6595,4.4054117
6596,4.5258536
6597,4.7745776
6598,4.691191
6599,3.7699468
6600,4.7433023
6601,3.122576
6602,5.1809134
6603,2.6903057
6604,1.6337699
6605,5.555466
6606,1.0941223
6607,5.001937
6608,1.8161069
6609,3.8176572
6610,4.7384596
6611,1.5318952
6612,5.556468
6613,0.97656506
6614,5.0328956
6615,2.8234777
6616,5.009553
6617,4.2697883
6618,4.549386
6619,4.620677
6620,2.217997
6621,4.6224465
6622,1.6679126
6623,4.6773825
6624,2.0279655
6625,5.038618
6626,4.9901567
6627,3.8277774
6628,4.9019732
6629,3.1773844
6630,5.0087337
6631,4.964271
6632,3.0543847
6633,4.817525
6634,2.8244178
6635,4.5356336
6636,2.5090437
6637,4.546407
6638,1.6438153
6639,4.889057
6640,1.9039694
6641,4.9558134
6642,4.387123
6643,4.418699
6644,4.1700892
6645,2.295585
6646,4.2428017
6647,1.965902
6648,4.472156
6649,1.1844422
6650,3.5557454
6651,1.8551564
6652,2.7298977
6653,5.0459976
6654,2.1867015
6655,4.9559627
6656,5.287423
6657,5.0804253
6658,4.084032
6659,5.063928
6660,4.5998597
6661,4.191755
6662,5.166807
6663,1.609855
6664,0.57255447
6665,1.3770307
6666,1.770255
6667,1.0229794
6668,4.582463
6669,1.5667205
6670,4.5810113
6671,3.1756718
6672,4.672274
6673,4.0683618
6674,5.144991
6675,4.4440737
6676,4.57715
6677,4.893676
6678,1.2017615
6679,3.9574592
6680,1.0469394
6681,2.6554265
6682,2.0572245
6683,1.848475
6684,2.845588
6685,3.007442
6686,4.338553
6687,5.721421
6688,5.300793
6689,4.3069725
6690,5.54487
6691,4.2531037
6692,4.534951
6693,4.2531037
6694,4.533493
6695,4.3042426
6696,4.6041985
6697,3.4852586
6698,4.9787354
6699,5.0903044
6700,5.0179105
6701,2.885377
6702,2.3618069
6703,2.962206
6704,5.82042
6705,4.6525865
6706,4.6579895
6707,5.117515
6708,4.7136345
6709,2.4579706
6710,1.2302502
6711,2.9589653
6712,4.582158
6713,4.430236
6714,2.19043
6715,1.7307115
6716,1.605506
6717,1.5481081
6718,2.188508
6719,3.9212096
6720,4.534685
6721,4.315144
6722,4.347372
6723,2.8885732
6724,1.2093505
6725,1.4087312
6726,2.3300178
6727,4.442192
6728,4.666972
6729,0.5522872
6730,2.7675457
6731,4.4003987
6732,4.519337
6733,4.543566
6734,5.144082
6735,3.625958
6736,1.8057269
6737,2.837729
6738,5.4405823
6739,4.263299
6740,4.224368
6741,4.964935
6742,3.8067274
6743,2.2750795
6744,4.716334
6745,5.7490644
6746,5.7891235
6747,4.5370054
6748,5.173529
6749,3.2510333
6750,1.7506412
6751,1.6437016
6752,2.9568157
6753,5.447492
6754,4.65863
6755,4.3849874
6756,4.6302648
6757,4.762923
6758,5.146563
6759,4.545383
6760,2.8080611
6761,1.3309814
6762,0.9428689
6763,4.8888173
6764,4.5439496
6765,4.8389482
6766,4.7689056
6767,4.683854
6768,5.078103
6769,5.0234346
6770,4.519039
6771,2.3317323
6772,1.9490402
6773,2.0650394
6774,4.2645617
6775,4.7060056
6776,4.8205795
6777,4.8205795
6778,4.912315
6779,4.6853166
6780,3.4844887
6781,2.1424217
6782,1.2434707
6783,2.7958083
6784,4.830382
6785,4.921256
6786,5.0830307
6787,4.808849
6788,4.436327
6789,2.1517074
6790,1.7770057
6791,0.80417424
6792,0.61881936
6793,2.991844
6794,4.624569
6795,5.555574
6796,5.616173
6797,4.396736
6798,5.1143794
6799,3.7760575
6800,2.4110959
6801,1.915395
6802,1.2088089
6803,0.7407909
6804,1.6225554
6805,4.511282
6806,5.4100375
6807,4.4329834
6808,5.1313176
6809,1.5249134
6810,0.588843
6811,1.5763053
6812,5.43779
6813,4.490434
6814,4.5696936
6815,3.1583326
6816,2.130232
6817,0.6683691
6818,0.64581686
6819,5.8127565
6820,4.9564137
6821,4.6005225
6822,4.620677
6823,5.0786066
6824,5.026267
6825,2.7233164
6826,1.6318256
6827,0.72825605
6828,1.2581277
6829,2.680231
6830,5.500052
6831,4.582473
6832,4.5855594
6833,4.979392
6834,2.7498343
6835,1.3291641
6836,1.4162493
6837,2.9243221
6838,4.1613097
6839,4.431927
6840,4.647917
6841,5.22413
6842,3.6356459
6843,4.7712336
6844,4.9255977
6845,4.8361397
6846,1.2048073
6847,0.73358434
6848,0.6802691
6849,0.6883375
6850,4.4632983
6851,4.7401733
6852,4.261493
6853,4.88091
6854,4.3689294
6855,2.4436064
6856,2.1446981
6857,2.2545426
6858,4.7313523
6859,5.5072513
6860,5.319601
6861,5.4356427
6862,5.5652647
6863,5.687766
6864,4.796007
6865,4.4911685
6866,2.6386929
6867,2.6323922
6868,2.782207
6869,4.45718
6870,5.250224
6871,5.417588
6872,5.34594
6873,3.8192215
6874,3.5494547
6875,5.2476707
6876,5.534892
6877,5.509397
6878,4.9643636
6879,4.411319
6880,1.6947926
6881,2.2447648
6882,6.1415796
6883,5.2574244
6884,5.2009573
6885,5.248015
6886,5.8373885
6887,5.451749
6888,4.811081
6889,2.7677855
6890,2.1524827
6891,1.8246821
6892,5.1005335
6893,5.1005335
6894,5.519796
6895,4.722299
6896,4.4907947
6897,3.9818444
6898,1.8753061
6899,2.9664588
6900,4.876277
6901,5.2797112
6902,5.0946994
6903,5.8186135
6904,2.2891154
6905,4.9436336
6906,6.185509
6907,6.164515
6908,5.4846077
6909,5.4835477
6910,5.4664636
6911,5.6660914
6912,5.617287
6913,1.9811896
6914,3.225748
6915,5.442949
6916,5.4503508
6917,5.591162
6918,3.0600805
6919,2.6137028
6920,3.346665
6921,5.298367
6922,5.699359
6923,4.582379
6924,3.9502323
6925,4.590192
6926,5.472837
6927,5.5611906
6928,5.428798
6929,4.4042044
6930,2.428923
6931,1.9347793
6932,1.7178025
6933,2.1866584
6934,6.391272
6935,5.3815455
6936,5.053155
6937,5.16072
6938,2.5260296
6939,5.1407585
6940,5.5873756
6941,5.472758
6942,5.405199
6943,5.6377087
6944,5.871274
6945,5.693779
6946,5.0507646
6947,4.52198
6948,3.6008847
6949,1.603509
6950,2.277368
6951,3.163507
6952,6.2735815
6953,5.377496
6954,3.8113413
6955,2.4071202
6956,1.6692938
6957,1.637052
6958,3.1633584
6959,4.8480806
6960,6.04355
6961,6.08087
6962,5.4676156
6963,5.4873753
6964,5.3986034
6965,5.4920387
6966,5.905586
6967,5.6320076
6968,3.766835
6969,2.6003628
6970,2.0231063
6971,6.130567
6972,6.1411815
6973,5.435739
6974,5.413564
6975,5.5102606
6976,5.8561373
6977,4.904109
6978,3.4653118
6979,2.3818746
6980,3.2346106
6981,4.769255
6982,5.0339856
6983,5.561507
6984,5.657431
6985,4.4810834
6986,4.3499203
6987,4.1254935
6988,2.448422
6989,3.860837
6990,4.2899213
6991,4.614292
6992,4.8731956
6993,4.6765127
6994,4.894033
6995,4.2049956
6996,2.6572347
6997,1.8897103
6998,1.5779909
6999,2.0591705
7000,5.0821433
7001,5.193065
7002,5.146175
7003,4.848698
7004,1.8732394
7005,5.92458
7006,5.5636005
7007,5.400128
7008,5.460342
7009,5.6206937
7010,4.0804734
7011,2.0437477
7012,2.3470201
7013,5.8695707
7014,5.9902606
7015,5.3616705
7016,5.4092026
7017,5.4701476
7018,5.8891644
7019,5.6517076
7020,3.5970154
7021,2.160004
7022,3.112701
7023,4.7070813
7024,5.540516
7025,5.470331
7026,5.4543743
7027,5.3928275
7028,5.9557977
7029,5.633449
7030,2.228225
7031,5.539861
7032,5.468519
7033,5.504962
7034,2.7314596
7035,2.5947661
7036,4.1672187
7037,4.6016984
7038,5.3722525
7039,4.551753
7040,4.465503
7041,4.2178984
7042,3.882009
7043,2.3245373
7044,3.7008567
7045,5.023024
7046,5.1890416
7047,4.8755226
7048,4.123172
7049,3.8113503
7050,1.8052592
7051,1.2971189
7052,2.9490573
7053,5.256393
7054,5.47245
7055,5.668189
7056,5.9217386
7057,5.9217386
7058,5.565384
7059,2.1721418
7060,6.127911
7061,5.176097
7062,5.197837
7063,4.9518294
7064,2.744863
7065,1.4526857
7066,6.061064
7067,5.4073777
7068,5.393441
7069,4.634934
7070,4.029744
7071,1.6278963
7072,4.7435417
7073,5.5263567
7074,5.5449553
7075,5.167252
7076,2.3784494
7077,1.8813388
7078,1.8490971
7079,5.602611
7080,5.5760436
7081,3.944473
7082,5.527223
7083,3.936301
7084,3.7323976
7085,2.9301887
7086,4.865871
7087,5.416723
7088,5.4784627
7089,5.274128
7090,3.0789874
7091,2.3535295
7092,1.6612984
7093,1.3661118
7094,1.3511683
7095,3.1190147
7096,6.170179
7097,6.0162845
7098,5.4105644
7099,5.26951
7100,5.8359766
7101,4.979522
7102,4.3936024
7103,3.6778047
7104,3.186094
7105,1.4114634
7106,3.0183146
7107,6.0278115
7108,5.573817
7109,5.412217
7110,5.448935
7111,5.468338
7112,5.488888
7113,5.601149
7114,5.8896465
7115,5.8896465
7116,2.7567644
7117,1.7588401
7118,5.5080724
7119,5.343114
7120,5.350732
7121,5.350732
7122,5.4281354
7123,5.784198
7124,3.3680675
7125,5.4507093
7126,5.4507093
7127,4.542301
7128,1.6931964
7129,1.666559
7130,4.382404
7131,5.449846
7132,5.481097
7133,5.490556
7134,2.1436648
7135,4.7654743
7136,5.0871363
7137,5.427879
7138,5.427879
7139,5.4882827
7140,5.408403
7141,4.5963426
7142,3.6455233
7143,3.3544168
7144,3.2037807
7145,4.2783804
7146,4.635344
7147,4.9161415
7148,5.2724195
7149,5.291149
7150,4.3784823
7151,3.5027065
7152,3.001724
7153,1.3983976
7154,2.209139
7155,3.0414371
7156,4.581603
7157,6.202417
7158,5.211967
7159,5.2674375
7160,5.711466
7161,2.0514505
7162,3.1424294
7163,6.0674376
7164,5.483934
7165,5.7075186
7166,3.8406734
7167,3.0737066
7168,3.5246055
7169,5.1549673
7170,5.315182
7171,5.315182
7172,5.546839
7173,4.978001
7174,3.5251577
7175,2.7245083
7176,2.6064224
7177,2.5756493
7178,4.55888
7179,4.987296
7180,5.2632723
7181,5.3457575
7182,3.163711
7183,4.8256683
7184,5.013522
7185,5.175467
7186,5.85522
7187,4.17081
7188,3.6761696
7189,2.2632148
7190,2.9876678
7191,5.8962083
7192,5.7576957
7193,4.9965534
7194,5.266412
7195,5.383653
7196,5.770102
7197,3.0289743
7198,2.125185
7199,2.198426
7200,4.572725
7201,5.60647
7202,5.156112
7203,5.2985
7204,4.8765335
7205,5.5943356
7206,4.906635
7207,4.2122974
7208,2.4988697
7209,5.50712
7210,5.4835477
7211,5.952661
7212,4.8307357
7213,4.403951
7214,2.6493113
7215,5.133276
7216,6.29267
7217,6.209345
7218,5.6038485
7219,5.4028325
7220,5.6876373
7221,5.824853
7222,4.840095
7223,4.4230947
7224,3.8572829
7225,2.6353765
7226,2.8129783
7227,4.2895513
7228,5.5471272
7229,5.3862147
7230,4.6965885
7231,4.3429875
7232,3.061107
7233,2.5038283
7234,3.7982595
7235,4.8771935
7236,5.1034975
7237,5.279624
7238,5.3443213
7239,5.2548494
7240,5.0447183
7241,3.3582108
7242,6.1706967
7243,5.0865226
7244,5.1972127
7245,5.673655
7246,5.5111957
7247,4.547216
7248,2.2741022
7249,6.4278493
7250,6.2606544
7251,5.3911734
7252,5.472758
7253,5.525691
7254,5.871274
7255,3.869651
7256,2.854984
